search_engine,brand,keyword_text,keyword_id,expedia_keyword_id,ad_group_id,campaign_id,account_id,match_type,ad_group_name,campaign_name,account_name,geo_id,quality_score,post_click_quality_score,creative_quality_score,cpc_bid,first_position_cpc,top_of_page_cpc,first_page_cpc,system_serving_status,keyword_status,campaign_status,ad_group_status,report_date
BING,EBOOKERS,vol depart GVA Puerto Iguazú,43434952826,"",4978051040,171796444,46078881,Exact,CHE:FRE:@:OD:AMER:ARG:XX:Misiones:6232393:Iguazu:6126331:E:X:Origin_Basel_6050770:,CHE:FRE:@:DL:AMER:ARG:E:X::6126331[Puerto_Iguazu]:,EBOOKERS:CH:FRE:@:GENERIC+DEST+O&D+ORIGIN:[BING - CHFR - AIR]:,"","","","","","","","","",enabled,enabled,enabled,2019-06-01
BING,EBOOKERS,vols direct Berne Calama,78134141875138,"",1250144843378119,326094980,46078881,Exact,CHE:FRE:@:OD:AMER:CHL:XX:El_Loa_Province:553248635975750167:Calama:847:E:X:Origin_Bern_684:,CHE:FRE:@:DL:AMER:CHL:E:X::847[Calama]:,EBOOKERS:CH:FRE:@:GENERIC+DEST+O&D+ORIGIN:[BING - CHFR - AIR]:,"","","","","","","","","",enabled,enabled,enabled,2019-06-01
BING,EBOOKERS,ZRH vols Veracruz,43434979980,"",4978050464,171796388,46078881,Exact,CHE:FRE:@:OD:AMER:MEX:VER:Veracruz:11205:Veracruz:3696:E:X:Origin_Zurich_4191:,CHE:FRE:@:DL:AMER:MEX:E:X::3696[Veracruz]:,EBOOKERS:CH:FRE:@:GENERIC+DEST+O&D+ORIGIN:[BING - CHFR - AIR]:,"","","","","","","","","",enabled,enabled,enabled,2019-06-01
BING,EBOOKERS,Bâle Valparaiso billet d avion,77859264935559,"",1245746796865091,326097851,46078881,Exact,CHE:FRE:@:OD:AMER:USA:IN:Indiana:216:Valparaiso:10288:E:X:Origin_Basel_6050770:,CHE:FRE:@:DL:AMER:USA:E:X::10288[Valparaiso]:,EBOOKERS:CH:FRE:@:GENERIC+DEST+O&D+ORIGIN:[BING - CHFR - AIR]:,"","","","","","","","","",enabled,enabled,enabled,2019-06-01
BING,EBOOKERS,billets d avion BSL ACV,78477740056622,"",1255642401369308,326097723,46078881,Exact,CHE:FRE:@:OD:AMER:USA:US-CA:California:206:Arcata:287:E:X:Origin_Basel_6050770:,CHE:FRE:@:DL:AMER:USA:E:X::287[Arcata]:,EBOOKERS:CH:FRE:@:GENERIC+DEST+O&D+ORIGIN:[BING - CHFR - AIR]:,"","","","","","","","","",enabled,enabled,enabled,2019-06-01
BING,EBOOKERS,+buenos +aires +Mietwagenfirmen,77653060036465,"",1242448207070544,285600941,46000199,Broad,CHE:GER:^:DT:AMER:ARG:XX:Buenos_Aires:6054206:Buenos_Aires:178242:E:X:Buenos_Aires_-_GEN_-_Car_Rental_-_Company:,CHE:GER:^:DL:AMER:ARG:M:X::178242[Buenos_Aires]:,EBOOKERS:CH:GER:^:GENERIC+DEST:[BING - CHDE - CAR]:,"","","","","","","","","",enabled,enabled,enabled,2019-06-01
BING,EBOOKERS,+Luxusauto +mieten +belize +city,77721779047779,"",1243547718376529,285601433,46000199,Broad,CHE:GER:^:DT:AMER:BLZ:XX:Belize_District:553248635940945361:Belize_City:756:M:X:Belize_City_-_GEN_-_Car_Hire_-_Luxury:,CHE:GER:^:DL:AMER:BLZ:M:X::756[Belize_City]:,EBOOKERS:CH:GER:^:GENERIC+DEST:[BING - CHDE - CAR]:,"","","","","","","","","",enabled,enabled,enabled,2019-06-01
BING,EBOOKERS,+flughafen +brasilia +Langzeitmiete +Auto,78202814944661,"",1251244299745048,285600484,46000199,Broad,CHE:GER:^:DT:AMER:BRA:XX:Central-West_Region:6053539:Brasilia:693:M:X:Brasilia_-_GEN_-_Car_Hire_-_Long_term:,CHE:GER:^:DL:AMER:BRA:M:X::693[Brasilia]:,EBOOKERS:CH:GER:^:GENERIC+DEST:[BING - CHDE - CAR]:,"","","","","","","","","",enabled,enabled,enabled,2019-06-01
BING,EBOOKERS,Angebote Mietwagen flughafen banff,77927937602440,"",1246846253578132,285601683,46000199,Exact,CHE:GER:^:DT:AMER:CAN:AB:Alberta:11111:Banff:10550:M:X:Banff_-_GEN_-_Car_Rental_-_Offers:,CHE:GER:^:DL:AMER:CAN:E:X::10550[Banff]:,EBOOKERS:CH:GER:^:GENERIC+DEST:[BING - CHDE - CAR]:,"","","","","","","","","",enabled,enabled,enabled,2019-06-01
BING,EBOOKERS,Luxusmietwagen saskatoon,77790498158829,"",1244647230312514,285601466,46000199,Exact,CHE:GER:^:DT:AMER:CAN:SK:Saskatchewan:11191:Saskatoon:4117:M:X:Saskatoon_-_GEN_-_Car_Rental_-_Luxury:,CHE:GER:^:DL:AMER:CAN:E:X::4117[Saskatoon]:,EBOOKERS:CH:GER:^:GENERIC+DEST:[BING - CHDE - CAR]:,"","","","","","","","","",enabled,enabled,enabled,2019-06-01
BING,EBOOKERS,kanada päiväretki,78615225628612,"",1257841512297566,326280035,154001507,Exact,FIN:FIN:]:DT:AMER:CAN:XX:North_America:500001:Canada:31:E:X:Excursions:,FIN:FIN:]:DL:AMER:CAN:E:X::31[Canada]:,EBOOKERS:FI:FIN:]:DEST+ACTIVITY_TERMS+GROUND_TRANSPORTATION:[BING - FI - LX],"","","","","","","","","",enabled,enabled,enabled,2019-06-01
BING,EBOOKERS,missä käydä miami,78340347137717,"",1253443466106954,326280977,154001507,Exact,FIN:FIN:]:DT:AMER:USA:US-FL:Florida:211:Miami:178286:E:X:Things_To_See:,FIN:FIN:]:DL:AMER:USA:E:X::178286[Miami]:,EBOOKERS:FI:FIN:]:DEST+ACTIVITY_TERMS+GROUND_TRANSPORTATION:[BING - FI - LX],"","","","","","","","","",enabled,enabled,enabled,2019-06-01
BING,EBOOKERS,+mitä +nähdä +miami,77790590704066,"",1244647373178370,326277210,154001507,Broad,FIN:FIN:]:DT:AMER:USA:US-FL:Florida:211:Miami:178286:M:X:Things_To_See:,FIN:FIN:]:DL:AMER:USA:M:X::178286[Miami]:,EBOOKERS:FI:FIN:]:DEST+ACTIVITY_TERMS+GROUND_TRANSPORTATION:[BING - FI - LX],"","","","","","","","","",enabled,enabled,enabled,2019-06-01
BING,EBOOKERS,gibraltar vinkit,78615225608702,"",1257841512283790,326279227,154001507,Exact,FIN:FIN:]:DT:EMEA:GIB:XX:Gibraltar:66:Gibraltar:601839:E:X:Tips:,FIN:FIN:]:DL:EMEA:GIB:E:X::601839[Gibraltar]:,EBOOKERS:FI:FIN:]:DEST+ACTIVITY_TERMS+GROUND_TRANSPORTATION:[BING - FI - LX],"","","","","","","","","",paused,removed,removed,2019-06-01
BING,EBOOKERS,+missä +käydä +kreikka,78546505837335,"",1256742000782333,326277282,154001507,Broad,FIN:FIN:]:DT:EMEA:GRC:XX:Europe:6022967:Greece:67:M:X:Things_To_See:,FIN:FIN:]:DL:EMEA:GRC:M:X::67[Greece]:,EBOOKERS:FI:FIN:]:DEST+ACTIVITY_TERMS+GROUND_TRANSPORTATION:[BING - FI - LX],"","","","","","","","","",paused,removed,removed,2019-06-01
GOOGLE,EXPEDIA,reizen expedia,926785922,"",5719414701,109371741,7461891120,Broad,3pp_brand_travel_1,NLD:DUT:NLD:BT1:#:T-1:X:LOB,G:EMEA:X:X:BT:X:,"","",--,--,1320000,--,0,10000.0,eligible,paused,removed,removed,2019-06-01
GOOGLE,TRAVELOCITY,travelocity croisieres,28632328458,"",2176275618,58891698,4142145717,Broad,CAN:ENG:~:BT:GLOB:ALL:X:X:X:X:X:M:X:X-X-X-X,CAN:ENG:~:BT:X:X:X:X::French,TRAVELOCITY:CA:FRE:X:BRAND:GOOGLE,"","",--,--,550000,--,0,300000.0,low search volume,paused,removed,removed,2019-06-01
GOOGLE,TRAVELOCITY,namseling boutique hotel,117414366006,3da8247d6aaaf08a06e15378f782b3454a50e03fa75189d54b0947f0dcb7527c,56169610766,1477737748,7282952739,Exact,USA:ENG:$:PT:APAC:BTN:XX:Thimphu:180337:Namseling_Boutique_Hotel:PE12285453:E:X:,USA:ENG:$:PT:APAC:BTN:E:X:,TRAVELOCITY:US:ENG:$:PROPERTY:,"","",--,--,1000000,--,0,0.0,eligible,Active,Active,Active,2019-06-01
GOOGLE,TRAVELOCITY,inner mongolia grand hotel wangfujing,23999911083,47397a9a5a0539ffd15d72e052b0a1b56263045d29e3b97b564382ed7c96ccb7,55797635645,1477737523,7282952739,Exact,USA:ENG:$:PT:APAC:CHN:XX:Beijing:178237:Inner_Mongolia_Grand_Hotel_Wangfujing:PE4318874:E:X:,USA:ENG:$:PT:APAC:CHN:E:X:,TRAVELOCITY:US:ENG:$:PROPERTY:,"","",--,--,1000000,--,0,0.0,eligible,Active,Active,Active,2019-06-01
GOOGLE,TRAVELOCITY,nostalgia hotel temple of heaven beijing,112972760947,7048caac4f849a68c5ece4f7c9d47d9d18166f561aebd2db819ecd17784045b9,57592612696,1477737523,7282952739,Exact,USA:ENG:$:PT:APAC:CHN:XX:Downtown_Beijing:553248633981714210:Nostalgia_Hotel_Temple_of_Heaven_Beijing:PE12776450:E:X:,USA:ENG:$:PT:APAC:CHN:E:X:,TRAVELOCITY:US:ENG:$:PROPERTY:,"","",--,--,1000000,--,0,0.0,eligible,Active,Active,Active,2019-06-01
GOOGLE,TRAVELOCITY,metropolo fuzhou taijiang china,474893679305,1b85a5da164e48c6cf676772505d676a040fc2d21d2d178f733fca7ec7512cd4,56909604466,1477737523,7282952739,Exact,USA:ENG:$:PT:APAC:CHN:XX:Fuzhou:1239:Metropolo_Fuzhou_Taijiang:PE20247432:E:X:,USA:ENG:$:PT:APAC:CHN:E:X:,TRAVELOCITY:US:ENG:$:PROPERTY:,"","",--,--,1000000,--,0,0.0,low search volume,Active,Active,Active,2019-06-01
GOOGLE,TRAVELOCITY,guiyang shu hostel,326734683966,aabbef9aeb434fce4491be88eabdda7671a0a87596b1082ebaaa2c386252facd,57666869032,1477737523,7282952739,Exact,USA:ENG:$:PT:APAC:CHN:XX:Guiyang:1967:GUIYANG_SHU_HOSTEL:PE23365768:E:X:,USA:ENG:$:PT:APAC:CHN:E:X:,TRAVELOCITY:US:ENG:$:PROPERTY:,"","",--,--,1000000,--,0,0.0,low search volume,Active,Active,Active,2019-06-01
GOOGLE,TRAVELOCITY,+green +lake +wisconsin +hotels,25261514401,"",24864091144,316749784,6557818204,Broad,USA:ENG:$:DT:AMER:USA:WI:Wisconsin:251:Green_Lake:110480:M:X:Hotels-X-X-X,USA:ENG:$:DL:AMER:USA:M:X:GAIA:WI-Appleton_Lake_Winnebago,TRAVELOCITY:US:ENG:$:DEST:MIDWEST,110480,"",--,--,180000,3100000,1030000,820000.0,eligible,enabled,enabled,enabled,2019-06-01
GOOGLE,TRAVELOCITY,+acadia +north +coast +hotels,231340209394,"",20840016514,322344394,6293062728,Broad,USA:ENG:$:DT:AMER:USA:ME:Maine:221:North_Coast:6057296:M:X:Resorts-X-X-X,USA:ENG:$:DL:AMER:USA:M:X:GAIA:ME-Acadia_North_Coast,TRAVELOCITY:US:ENG:$:DEST:NORTHEAST,6057296,"",--,--,100000,--,2870000,1950000.0,eligible,enabled,enabled,enabled,2019-06-01
GOOGLE,TRAVELOCITY,+downtown +birmingham +hotels,25385117756,"",33626317748,407806388,8107698389,Broad,USA:ENG:$:DT:AMER:USA:AL:Birmingham:602981:Downtown_Birmingham:6057770:M:X:Hotels-X-X-X,USA:ENG:$:DL:AMER:USA:M:X:GAIA:AL-Downtown_Birmingham,TRAVELOCITY:US:ENG:$:DEST:SOUTH,6057770,"",--,--,100000,--,700000,700000.0,eligible,enabled,enabled,enabled,2019-06-01
GOOGLE,TRAVELOCITY,+mulberry +hotels,26840579994,"",29274033428,351515588,8107698389,Broad,USA:ENG:$:DT:AMER:USA:FL:Lakeland_-_Winter_Haven:6048230:Mulberry:602906:M:X:Hotels-X-X-X,USA:ENG:$:DL:AMER:USA:M:X:GAIA:FL-Lakeland_Winter_Haven,TRAVELOCITY:US:ENG:$:DEST:SOUTH,602906,"",--,--,100000,3030000,2260000,1630000.0,eligible,enabled,enabled,enabled,2019-06-01
GOOGLE,TRAVELOCITY,+pikeville +tn +hotels,28481556554,"",29274255068,351605228,8107698389,Broad,USA:ENG:$:DT:AMER:USA:TN:Tennessee:244:Pikeville:145672:M:X:Hotels-X-X-X,USA:ENG:$:DL:AMER:USA:M:X:GAIA:TN-Eastern_Tennessee,TRAVELOCITY:US:ENG:$:DEST:SOUTH,145672,"",--,--,100000,4680000,320000,320000.0,eligible,enabled,enabled,enabled,2019-06-01
GOOGLE,WOTIF,southbank promenade cheap hotel,384472772630,4eb1e1026171cc1799ba6707d683cda6f6f4be95700a4a9be8e770470f1a5e9b,64924141583,1695065755,7837263330,Exact,AUS:ENG:$:LM:APAC:AUS:VIC:Melbourne:178283:Southbank_Promenade:6159247:E:X:cheap_hotel,AUS:ENG:$:DL:APAC:AUS:E:X:0:178283-Melbourne,WOTIF:AU:ENG:$:DEST:AU POSU,6159247,"",--,--,--,--,0,1570000.0,low search volume,enabled,enabled,enabled,2019-06-01
GOOGLE,WOTIF,hotel Eureka Tower,655141589946,75d6152a209c48424f9dc382991eac995a8ba6c856aabcf0d34935fb8afdfeeb,68173922379,1695065755,7837263330,Exact,AUS:ENG:$:LM:APAC:AUS:VIC:Melbourne_Central_Business_District:6052020:Eureka_Tower:6061013:E:X:hotel,AUS:ENG:$:DL:APAC:AUS:E:X:0:178283-Melbourne,WOTIF:AU:ENG:$:DEST:AU POSU,6061013,9.0,Above average,Average,--,--,2560000,1710000.0,low search volume,enabled,enabled,enabled,2019-06-01
GOOGLE,WOTIF,accommodation Rialto Towers,655141580626,258e2d60d096ac282867c1697eabe197fca77360dfc16c64ad66aaed3dbe766e,68173820619,1695065755,7837263330,Exact,AUS:ENG:$:LM:APAC:AUS:VIC:Melbourne_Central_Business_District:6052020:Rialto_Towers:6159206:E:X:accommodation,AUS:ENG:$:DL:APAC:AUS:E:X:0:178283-Melbourne,WOTIF:AU:ENG:$:DEST:AU POSU,6159206,"",--,--,--,--,0,1630000.0,low search volume,enabled,enabled,enabled,2019-06-01
BING,EXPEDIA,mojave narrows regional park expensive hotels,80539376554099,e02f37520dfa329dcb645be273f93db4e1d3a0c7001d9350c5321349f50c5216,1288627841078842,361015468,138003848,Exact,CAN:ENG:$:LM:AMER:USA:CA:Victorville:6055928:Mojave_Narrows_Regional_Park:6200876:E:NC:expensive:,CAN:ENG:$:DL:AMER:USA:E:X:4:,M:CAN:ENG:$:DL:CAP:3:,6200876,"","","","","","","","",enabled,enabled,enabled,2019-06-01
BING,EXPEDIA,low cost town park telluride hotels,80882973315303,1fb6474b7a6fcfe2d6ebb5113e759f7e6a144a9f7ad1f7fc4d0770b83bde4516,1294125399421871,361015468,138003848,Exact,CAN:ENG:$:LM:AMER:USA:CO:Telluride:180056:Town_Park:6328874:E:NC:lowcost:,CAN:ENG:$:DL:AMER:USA:E:X:4:,M:CAN:ENG:$:DL:CAP:3:,6328874,"","","","","","","","",enabled,enabled,enabled,2019-06-01
BING,EXPEDIA,capilano suspension bridge shuttle,80195761142040,"",1283130248803301,268861903,138003482,Exact,CAN:ENG:]:AT:AMER:CAN:BC:British_Columbia:178315:Capilano_Suspension_Bridge_Park:A194541:E:NC:,CAN:ENG:]:AT:AMER:CAN:E:NC::,M:CAN:ENG:]:DL:X:,"","","","","","","","","",Active,Active,Active,2019-06-01
BING,EXPEDIA,lady muskoka,80058322054744,"",1280931225370611,268861903,138003482,Exact,CAN:ENG:]:AT:AMER:CAN:ON:Huntsville:59252:Lady_Muskoka_Millionaires_Row_Cruise:A483553:E:NC:,CAN:ENG:]:AT:AMER:CAN:E:NC::,M:CAN:ENG:]:DL:X:,"","","","","","","","","",Active,Active,Active,2019-06-01
BING,EXPEDIA,tampa city pass,80676797517145,"",1290826829873692,268861915,138003482,Exact,CAN:ENG:]:AT:AMER:USA:FL:Florida:602996:Tampa_Bay_CityPASS:_5_Must-See_Museums_&_Attractions:A272227:E:NC:,CAN:ENG:]:AT:AMER:USA:E:NC::,M:CAN:ENG:]:DL:X:,"","","","","","","","","",Active,Active,Active,2019-06-01
BING,EXPEDIA,+pearl +harbor +tour,80608077888256,"",1289727318417067,268861921,138003482,Broad,CAN:ENG:]:AT:AMER:USA:HI:Oahu:180077:Complete_Pearl_Harbor:A197837:M:NC:,CAN:ENG:]:AT:AMER:USA:M:NC::,M:CAN:ENG:]:DL:X:,"","","","","","","","","",Active,Active,Active,2019-06-01
BING,EXPEDIA,scuba dive cozumel,80333199785676,"",1285329271913767,268861925,138003482,Exact,CAN:ENG:]:AT:AMER:MEX:XX:Cozumel:178285:Discover_Scuba_Diving_Experience_With_All_Inclusive_Day_Pass:A205390:E:NC:,CAN:ENG:]:AT:AMER:X:E:NC::,M:CAN:ENG:]:DL:X:,"","","","","","","","","",Active,Active,Active,2019-06-01



